�'�g!��!BB!¡k¡!¡:�F+��!8,0.000,0.000,0.005,0.002
9,0.000,0.000,0.005,0.002
10,0.000,0.000,0.005,0.002
11,0.000,0.000,0.005,0.002
12,0.000,0.000,0.005,0.002
13,0.000,0.000,0.005,0.002
14,0.000,0.000,0.005,0.002
15,0.000,0.000,0.005,0.002
16,0.000,0.000,0.005,0.002
17,0.000,0.000,0.005,0.002
18,0.000,0.000,0.005,0.002
19,0.000,0.000,0.005,0.002
20,0.000,0.000,0.005,0.002
21,0.000,0.000,0.005,0.002
22,0.000,0.000,0.005,0.002
23,0.000,0.000,0.005,0.002
24,0.000,0.000,0.005,0.002
Starting up main program. Sensor TEST.
2,0.807,0.000,0.414,0.002
3,0.891,0.001,0.290,0.002
4,0.891,0.000,0.207,0.000
5,0.905,0.000,0.186,0.002
6,0.919,0.000,0.124,0.001
7,0.891,0.000,0.083,0.004
8,0.891,0.000,0.062,0.002
9,0.891,0.000,0.083,0.002
9,0.891,0.000,0.021,0.004
10,0.028,0.000,0.000,0.003
11,0.000,0.000,0.000,0.003
12,0.000,0.000,0.000,0.004
13,0.014,0.000,0.021,0.004
14,0.014,0.000,0.041,0.004
15,0.153,0.000,0.103,0.002
16,0.961,0.000,0.352,0.002
17,1.768,0.000,0.744,0.001
18,2.812,0.000,1.696,0.004
19,4.873,0.000,3.598,0.003
20,5.290,0.000,4.219,0.000
21,6.655,0.000,5.439,0.003
22,7.671,0.000,6.535,0.002
23,2.770,0.000,5.232,0.001
24,0.028,0.000,0.000,0.002
25,0.000,0.000,0.000,0.001
26,0.348,0.000,0.290,0.004
27,2.492,0.000,1.468,0.003
28,3.634,0.000,2.709,0.002
29,4.427,0.000,3.288,0.002
30,4.427,0.000,3.350,0.002
31,4.441,0.000,3.350,0.004
32,4.887,0.000,3.743,0.004
33,6.126,0.000,5.005,0.003
34,7.267,0.000,6.121,0.002
35,8.715,0.000,7.569,0.002
36,7.253,0.000,7.466,0.002
37,1.657,0.000,4.219,0.002
38,0.000,0.000,0.000,0.002
39,0.000,0.000,0.000,0.002
40,0.042,0.000,0.000,0.002
41,0.000,0.000,0.000,0.004
42,0.000,0.000,0.000,0.002
43,0.000,0.000,0.000,0.002
44,0.000,0.000,0.000,0.004
45,0.000,0.000,0.021,0.002
46,0.000,0.000,0.000,0.002
47,0.000,0.000,0.000,0.004
48,0.000,0.000,0.000,0.003
49,0.000,0.000,0.000,0.002
50,0.014,0.000,0.000,0.004
51,0.515,0.000,0.331,0.004
52,0.501,0.000,0.290,0.003
53,0.446,0.000,0.124,0.002
54,0.000,0.000,0.000,0.002
55,0.000,0.000,0.000,0.002
56,0.014,0.000,0.000,0.002
57,0.000,0.000,0.000,0.003
58,0.000,0.000,0.000,0.002
59,0.000,0.000,0.000,0.002
60,0.000,0.000,0.000,0.002
61,0.000,0.000,0.000,0.003
62,0.000,0.000,0.021,0.002
63,0.000,0.000,0.000,0.002
64,0.000,0.000,0.000,0.002
65,0.000,0.000,0.000,0.002
66,0.000,0.000,0.000,0.004
67,0.000,0.000,0.000,0.002
68,0.000,0.000,0.000,0.004
69,0.000,0.000,0.000,0.002
70,0.000,0.000,0.021,0.002
71,0.000,0.000,0.000,0.002
72,0.000,0.000,0.000,0.002
73,0.000,0.000,0.000,0.002
74,0.000,0.000,0.000,0.002
75,0.000,0.000,0.000,0.003
76,0.000,0.000,0.000,0.002
77,0.000,0.000,0.000,0.001
78,0.000,0.000,0.000,0.002
79,0.000,0.000,0.000,0.002
80,0.000,0.000,0.000,0.002
81,0.000,0.000,0.000,0.002
82,0.028,0.000,0.000,0.002
83,0.000,0.000,0.000,0.004
84,0.000,0.000,0.000,0.001
85,0.000,0.000,0.000,0.002
86,0.000,0.000,0.000,0.003
87,0.000,0.000,0.000,0.001
88,0.000,0.000,0.000,0.002
89,0.000,0.000,0.000,0.002
90,0.000,0.000,0.000,0.003
91,0.000,0.000,0.000,0.002
92,0.014,0.000,0.000,0.004
93,0.000,0.000,0.000,0.003
94,0.000,0.000,0.000,0.003
95,0.000,0.000,0.000,0.002
96,0.000,0.000,0.000,0.000
97,0.000,0.000,0.000,0.003
98,0.000,0.000,0.000,0.002
99,0.000,0.000,0.000,0.003
100,0.000,0.000,0.000,0.004
101,0.000,0.000,0.000,0.004
102,0.000,0.000,0.000,0.001
103,0.000,0.000,0.000,0.002
104,0.000,0.000,0.000,0.002
105,0.000,0.000,0.000,0.002
106,0.000,0.000,0.000,0.002
107,0.000,0.000,0.000,0.001
108,0.000,0.000,0.000,0.003
109,0.000,0.000,0.000,0.002
110,0.000,0.000,0.000,0.002
111,0.000,0.000,0.000,0.002
112,0.000,0.000,0.000,0.002
113,0.000,0.000,0.000,0.004
114,0.000,0.000,0.000,0.002
115,0.000,0.000,0.000,0.002
116,0.000,0.000,0.000,0.002
117,0.000,0.000,0.000,0.002
118,0.000,0.000,0.000,0.004
119,0.000,0.000,0.000,0.002
120,0.000,0.000,0.000,0.002
121,0.000,0.000,0.000,0.003
122,0.000,0.000,0.000,0.002
123,0.000,0.000,0.000,0.002
124,1.142,0.000,0.331,0.002
125,1.907,0.000,0.827,0.002
126,2.228,0.000,1.137,0.002
127,3.689,0.000,2.688,0.004
128,5.652,0.000,4.550,0.002
129,6.167,0.000,4.963,0.003
130,4.427,0.000,4.260,0.002
131,4.511,0.000,3.495,0.002
132,4.664,0.000,3.495,0.003
133,4.928,0.000,3.764,0.002
134,5.054,0.000,3.909,0.002
135,4.956,0.000,3.805,0.002
136,4.901,0.000,3.847,0.002
137,4.914,0.000,3.784,0.003
138,4.942,0.000,3.805,0.004
139,4.914,0.000,3.764,0.003
140,4.942,0.000,3.805,0.002
141,4.928,0.000,3.764,0.002
142,4.901,0.000,3.764,0.002
