185,0.891,0.000,0.041,0.003
186,0.891,0.000,0.041,0.004
187,0.891,0.000,0.062,0.003
188,0.891,0.001,0.041,0.004
189,0.891,0.001,0.041,0.004
190,0.891,0.000,0.041,0.004
191,0.891,0.000,0.041,0.004
192,0.891,0.001,0.041,0.004
193,0.891,0.000,0.041,0.003
194,0.891,0.001,0.041,0.005
195,0.919,0.000,0.041,0.004
196,0.891,0.000,0.083,0.004
197,0.905,0.000,0.041,0.004
198,0.905,0.000,0.041,0.004
199,0.919,0.000,0.041,0.004
200,0.891,0.003,0.041,0.004
201,0.891,0.000,0.062,0.003
202,0.821,0.001,0.041,0.004
203,0.891,0.000,0.041,0.004
204,0.891,0.000,0.041,0.004
205,0.891,0.002,0.041,0.004
206,0.891,0.000,0.041,0.004
207,0.891,0.000,0.041,0.004
208,0.891,0.002,0.000,0.004
209,0.042,0.000,0.041,0.002
210,0.000,0.000,0.041,0.004
211,0.014,0.000,0.041,0.004
212,0.056,0.000,0.041,0.004
213,0.028,0.000,0.083,0.004
214,0.028,0.000,0.021,0.004
215,0.028,0.001,0.062,0.004
216,0.014,0.000,0.083,0.004
217,0.014,0.002,0.041,0.004
218,0.028,0.001,0.083,0.004
219,0.000,0.002,0.041,0.004
220,0.000,0.000,0.083,0.004
221,0.014,0.001,0.041,0.004
222,0.028,0.000,0.062,0.004
223,0.000,0.001,0.062,0.004
224,0.014,0.000,0.062,0.004
225,0.028,0.000,0.062,0.004
226,0.014,0.002,0.083,0.004
227,0.028,0.002,0.041,0.004
228,0.042,0.002,0.062,0.004
229,0.014,0.000,0.000,0.005
230,0.042,0.000,0.083,0.004
231,0.014,0.002,0.083,0.002
232,0.028,0.001,0.083,0.004
233,0.028,0.000,0.062,0.005
234,0.000,0.000,0.083,0.004
235,0.028,0.000,0.062,0.004
236,0.028,0.001,0.041,0.004
237,0.028,0.000,0.041,0.004
238,0.195,0.000,0.227,0.005
239,0.794,0.000,0.062,0.002
240,0.891,0.000,0.083,0.003
241,0.933,0.000,0.041,0.004
242,0.919,0.001,0.041,0.004
243,0.891,0.000,0.041,0.004
244,0.919,0.000,0.000,0.004
245,0.905,0.000,0.021,0.004
246,0.891,0.000,0.000,0.005
247,0.905,0.000,0.041,0.004
248,0.905,0.002,0.041,0.004
249,0.919,0.001,0.021,0.005
250,0.919,0.001,0.041,0.004
251,0.891,0.000,0.041,0.004
252,0.919,0.000,0.041,0.004
253,0.919,0.000,0.041,0.004
254,0.891,0.001,0.041,0.004
255,0.905,0.000,0.041,0.004
256,0.919,0.001,0.041,0.004
257,0.863,0.002,0.021,0.004
258,0.919,0.001,0.041,0.004
259,0.891,0.000,0.041,0.004
260,0.891,0.000,0.041,0.004
261,0.891,0.000,0.000,0.004
262,0.905,0.002,0.041,0.004
263,0.891,0.000,0.041,0.004
264,0.905,0.001,0.041,0.004
265,0.891,0.000,0.041,0.004
266,0.905,0.002,0.083,0.004
267,0.905,0.000,0.041,0.004
268,0.905,0.001,0.041,0.006
269,0.919,0.000,0.041,0.004
270,0.891,0.000,0.041,0.002
271,0.891,0.000,0.062,0.004
272,0.905,0.001,0.041,0.004
273,0.891,0.002,0.041,0.004
274,0.891,0.000,0.041,0.004
275,0.891,0.000,0.041,0.004
276,0.891,0.002,0.062,0.008
277,0.891,0.002,0.000,0.004
278,0.891,0.000,0.041,0.004
279,0.905,0.001,0.041,0.004
280,0.891,0.000,0.062,0.004
281,0.891,0.000,0.041,0.003
282,0.919,0.000,0.041,0.004
283,0.905,0.000,0.041,0.004
284,0.905,0.000,0.021,0.004
285,0.919,0.000,0.021,0.004
286,0.891,0.000,0.062,0.004
287,0.891,0.002,0.041,0.004
288,0.891,0.000,0.041,0.003
289,0.891,0.000,0.062,0.004
290,0.891,0.000,0.041,0.004
291,0.905,0.001,0.041,0.004
292,0.905,0.001,0.000,0.008
293,0.919,0.000,0.041,0.004
294,0.891,0.000,0.041,0.004
295,0.891,0.000,0.021,0.005
296,0.905,0.002,0.062,0.002
297,0.905,0.000,0.021,0.004
298,0.891,0.001,0.041,0.004
299,0.891,0.000,0.041,0.004
300,0.919,0.000,0.041,0.004
301,0.905,0.000,0.041,0.004
302,0.891,0.000,0.000,0.004
303,0.905,0.000,0.041,0.004
304,0.905,0.000,0.041,0.004
305,0.905,0.000,0.041,0.004
306,0.891,0.000,0.041,0.004
307,0.919,0.000,0.041,0.004
308,0.891,0.000,0.041,0.004
309,0.891,0.000,0.041,0.004
310,0.891,0.000,0.000,0.004
311,0.905,0.000,0.041,0.004
312,0.891,0.000,0.041,0.004
313,0.905,0.000,0.041,0.004
314,0.919,0.000,0.021,0.001
315,0.891,0.003,0.062,0.004
316,0.891,0.000,0.021,0.004
317,0.933,0.000,0.041,0.004
318,0.891,0.000,0.041,0.004
319,0.891,0.000,0.041,0.004
320,0.891,0.001,0.041,0.004
321,0.891,0.000,0.021,0.004
322,0.905,0.002,0.041,0.004
323,0.891,0.000,0.041,0.004
324,0.891,0.001,0.041,0.004
325,0.891,0.000,0.041,0.004
326,0.891,0.000,0.021,0.004
327,0.891,0.000,0.000,0.004
328,0.905,0.000,0.041,0.004
329,0.891,0.000,0.041,0.004
330,0.891,0.000,0.021,0.004
331,0.891,0.002,0.041,0.004
332,0.891,0.000,0.041,0.004
333,0.891,0.000,0.021,0.004
334,0.891,0.001,0.041,0.004
335,0.891,0.000,0.062,0.004
336,0.905,0.000,0.041,0.005
337,0.891,0.000,0.021,0.004
338,0.891,0.004,0.041,0.001
339,0.891,0.000,0.041,0.005
340,0.891,0.000,0.041,0.003
341,0.891,0.000,0.000,0.004
342,0.891,0.000,0.041,0.004
343,0.891,0.001,0.041,0.004
344,0.891,0.000,0.062,0.004
345,0.891,0.000,0.021,0.004
346,0.891,0.000,0.000,0.007
347,0.891,0.001,0.041,0.004
348,0.919,0.000,0.021,0.004
349,0.891,0.000,0.083,0.004
350,0.891,0.000,0.041,0.004
351,0.905,0.000,0.021,0.002
352,0.891,0.000,0.041,0.004
353,0.891,0.001,0.041,0.004
354,0.891,0.000,0.041,0.004
355,0.891,0.000,0.021,0.004
356,0.891,0.002,0.041,0.004
357,0.891,0.000,0.041,0.004
358,0.891,0.001,0.041,0.004
359,0.891,0.000,0.062,0.004
360,0.891,0.000,0.041,0.004
361,0.891,0.000,0.041,0.004
362,0.891,0.004,0.062,0.003
363,0.891,0.001,0.041,0.004
364,0.919,0.000,0.041,0.004
365,0.891,0.000,0.041,0.005
366,0.891,0.000,0.041,0.004
367,0.891,0.000,0.041,0.004
368,0.891,0.000,0.041,0.004
369,0.891,0.000,0.041,0.004
370,0.891,0.000,0.041,0.004
371,0.891,0.003,0.041,0.004
372,0.891,0.001,0.041,0.004
373,0.891,0.000,0.041,0.004
374,0.891,0.000,0.041,0.004
375,0.905,0.000,0.041,0.004
376,0.891,0.001,0.062,0.004
377,0.877,0.000,0.041,0.004
378,0.891,0.001,0.041,0.004
379,0.891,0.000,0.041,0.004
380,0.891,0.000,0.041,0.004
381,0.891,0.000,0.041,0.002
382,0.919,0.001,0.041,0.004
383,0.891,0.001,0.041,0.004
384,0.891,0.001,0.041,0.004
385,0.891,0.001,0.041,0.004
386,0.891,0.000,0.000,0.004
387,0.891,0.000,0.062,0.004
388,0.891,0.000,0.041,0.004
389,0.891,0.000,0.041,0.002
390,0.905,0.002,0.041,0.004
391,0.891,0.000,0.041,0.004
392,0.891,0.000,0.041,0.004
393,0.891,0.002,0.041,0.004
394,0.891,0.000,0.041,0.004
395,0.933,0.000,0.062,0.004
396,0.891,0.000,0.041,0.004
397,0.891,0.002,0.041,0.004
398,0.891,0.000,0.041,0.004
399,0.891,0.000,0.041,0.004
400,0.891,0.000,0.041,0.004
401,0.891,0.002,0.041,0.004
402,0.905,0.002,0.062,0.004
403,0.919,0.001,0.041,0.004
404,0.905,0.000,0.041,0.003
405,0.891,0.002,0.041,0.004
406,0.891,0.000,0.021,0.004
407,0.891,0.004,0.041,0.004
408,0.891,0.000,0.021,0.005
409,0.905,0.000,0.041,0.004
410,0.891,0.000,0.041,0.004
411,0.891,0.000,0.041,0.004
412,0.891,0.000,0.000,0.005
413,0.891,0.001,0.041,0.004
414,0.891,0.000,0.041,0.004
415,0.891,0.000,0.083,0.004
416,0.891,0.000,0.041,0.004
417,0.891,0.001,0.041,0.004
418,0.891,0.000,0.041,0.004
419,0.891,0.002,0.083,0.004
420,0.891,0.000,0.041,0.004
421,0.891,0.000,0.021,0.004
422,0.891,0.001,0.041,0.004
423,0.891,0.000,0.041,0.004
424,0.891,0.002,0.041,0.004
425,0.919,0.000,0.041,0.004
426,0.891,0.000,0.041,0.004
427,0.891,0.000,0.041,0.004
428,0.891,0.001,0.041,0.004
429,0.891,0.000,0.041,0.004
430,0.891,0.001,0.041,0.004
431,0.891,0.000,0.021,0.004
432,0.891,0.002,0.041,0.004
433,0.891,0.001,0.041,0.004
434,0.891,0.001,0.041,0.004
435,0.891,0.000,0.041,0.004
436,0.891,0.000,0.041,0.004
437,0.919,0.000,0.041,0.004
438,0.891,0.002,0.041,0.004
439,0.905,0.002,0.041,0.004
440,0.891,0.002,0.041,0.004
441,0.849,0.002,0.041,0.003
442,0.891,0.001,0.041,0.004
443,0.891,0.000,0.041,0.004
444,0.891,0.000,0.041,0.004
445,0.891,0.000,0.041,0.004
446,0.877,0.000,0.041,0.004
447,0.905,0.000,0.041,0.004
448,0.891,0.000,0.041,0.004
449,0.891,0.002,0.041,0.004
450,0.891,0.001,0.041,0.004
451,0.891,0.000,0.041,0.004
452,0.891,0.001,0.041,0.004
453,0.919,0.000,0.000,0.004
454,0.891,0.000,0.041,0.004
455,0.891,0.002,0.021,0.004
456,0.891,0.000,0.041,0.004
457,0.891,0.000,0.041,0.005
458,0.891,0.000,0.041,0.004
459,0.891,0.002,0.041,0.004
460,0.891,0.000,0.041,0.004
461,0.891,0.000,0.041,0.004
462,0.891,0.002,0.041,0.004
463,0.891,0.002,0.041,0.004
464,0.891,0.000,0.041,0.004
465,0.891,0.002,0.041,0.004
466,0.919,0.000,0.041,0.004
467,0.891,0.000,0.000,0.004
468,0.891,0.000,0.021,0.004
469,0.891,0.000,0.041,0.004
470,0.891,0.000,0.000,0.003
471,0.891,0.000,0.041,0.003
472,0.891,0.000,0.041,0.004
473,0.891,0.000,0.041,0.004
474,0.891,0.000,0.041,0.003
475,0.919,0.000,0.041,0.003
476,0.891,0.000,0.041,0.003
477,0.891,0.000,0.021,0.004
478,0.891,0.000,0.000,0.004
479,0.891,0.000,0.041,0.004
480,0.891,0.000,0.000,0.004
481,0.891,0.001,0.062,0.004
482,0.835,0.000,0.021,0.005
483,0.891,0.000,0.041,0.004
484,0.891,0.000,0.041,0.004
485,0.905,0.000,0.041,0.004
486,0.891,0.001,0.041,0.004
487,0.028,0.002,0.000,0.003
488,0.028,0.000,0.041,0.004
489,0.014,0.000,0.041,0.004
490,0.042,0.000,0.083,0.004
491,0.042,0.001,0.062,0.002
492,0.056,0.000,0.083,0.004
493,0.042,0.001,0.083,0.004
494,0.056,0.000,0.083,0.004
495,0.056,0.000,0.083,0.004
496,0.042,0.000,0.083,0.004
497,0.028,0.000,0.062,0.003
498,0.056,0.000,0.041,0.003
499,0.014,0.000,0.062,0.004
500,0.042,0.000,0.083,0.004
501,0.028,0.000,0.083,0.004
502,0.028,0.000,0.083,0.004
503,0.056,0.000,0.083,0.004
504,0.056,0.000,0.062,0.002
505,0.028,0.002,0.083,0.004
506,0.042,0.000,0.083,0.004
507,0.014,0.000,0.083,0.004
508,0.056,0.001,0.083,0.004
509,1.016,0.000,0.186,0.003
510,1.462,0.000,0.372,0.004
511,1.838,0.000,0.827,0.004
512,2.060,0.000,0.951,0.002
513,2.074,0.000,0.972,0.004
514,2.074,0.001,0.972,0.004
515,2.033,0.000,0.951,0.004
516,2.047,0.000,0.972,0.004
517,2.047,0.000,0.951,0.004
518,2.047,0.003,0.951,0.004
519,2.060,0.000,0.972,0.003
520,2.033,0.000,0.951,0.004
521,2.033,0.000,0.951,0.003
522,2.033,0.000,0.993,0.004
523,2.060,0.000,0.951,0.003
524,2.047,0.000,0.993,0.004
525,2.060,0.000,0.993,0.004
526,2.033,0.000,0.951,0.003
527,2.060,0.000,0.951,0.004
528,2.033,0.002,0.931,0.004
529,2.060,0.000,0.951,0.004
530,2.060,0.000,0.972,0.004
531,2.060,0.001,0.951,0.004
532,2.074,0.000,0.951,0.004
533,2.047,0.000,0.972,0.005
534,2.060,0.001,0.972,0.004
535,2.060,0.000,0.993,0.004
536,2.047,0.001,0.951,0.003
537,2.060,0.000,0.951,0.004
538,2.060,0.000,0.972,0.004
539,2.060,0.001,0.993,0.004
540,2.060,0.000,0.993,0.004
541,0.111,0.002,0.207,0.005
542,0.028,0.000,0.083,0.004
543,0.571,0.000,0.227,0.004
544,1.531,0.000,0.331,0.004
545,2.158,0.000,1.096,0.004
546,0.070,0.000,0.124,0.004
547,0.056,0.000,0.083,0.004
548,0.056,0.000,0.103,0.004
549,0.668,0.000,0.227,0.004
550,0.891,0.000,0.041,0.004
551,0.933,0.000,0.041,0.004
552,0.905,0.000,0.041,0.004
553,0.933,0.000,0.041,0.004
554,0.919,0.000,0.041,0.004
555,0.919,0.002,0.000,0.004
556,0.919,0.000,0.041,0.004
557,0.891,0.001,0.000,0.004
558,0.905,0.000,0.041,0.004
559,0.919,0.000,0.062,0.004
560,0.919,0.000,0.083,0.004
561,0.947,0.000,0.041,0.002
562,0.891,0.000,0.041,0.004
563,0.919,0.000,0.041,0.004
564,0.891,0.002,0.041,0.004
565,0.919,0.002,0.021,0.003
566,0.905,0.001,0.041,0.003
567,0.891,0.000,0.021,0.004
568,0.891,0.000,0.041,0.007
569,0.919,0.000,0.000,0.004
570,0.891,0.001,0.021,0.004
571,0.919,0.000,0.062,0.004
572,0.891,0.000,0.062,0.004
573,0.891,0.000,0.041,0.005
574,0.891,0.000,0.062,0.004
575,0.905,0.002,0.041,0.003
576,0.919,0.000,0.041,0.004
577,0.905,0.000,0.062,0.003
578,0.891,0.000,0.062,0.004
579,0.919,0.000,0.041,0.004
580,0.891,0.000,0.041,0.004
581,0.919,0.000,0.021,0.003
582,0.891,0.000,0.041,0.003
583,0.919,0.000,0.041,0.004
584,0.891,0.000,0.062,0.002
585,0.891,0.000,0.041,0.004
586,0.905,0.001,0.041,0.004
587,0.891,0.002,0.041,0.004
588,0.905,0.000,0.041,0.004
589,0.891,0.000,0.041,0.004
590,0.891,0.000,0.041,0.004
591,0.891,0.002,0.083,0.003
592,0.891,0.001,0.041,0.004
593,0.919,0.000,0.041,0.004
594,0.919,0.000,0.041,0.004
595,0.919,0.000,0.041,0.004
596,0.891,0.000,0.041,0.004
597,0.919,0.000,0.041,0.004
598,0.891,0.002,0.041,0.004
599,0.919,0.000,0.062,0.004
600,0.905,0.000,0.041,0.004
601,0.905,0.000,0.041,0.004
602,0.877,0.001,0.000,0.004
603,0.905,0.000,0.062,0.003
604,0.891,0.000,0.041,0.005
605,0.919,0.000,0.041,0.004
606,0.891,0.000,0.041,0.004
607,0.919,0.003,0.000,0.004
608,0.891,0.000,0.041,0.004
609,0.905,0.001,0.041,0.004
610,0.891,0.000,0.041,0.004
611,0.919,0.000,0.041,0.003
612,0.891,0.000,0.041,0.004
613,0.891,0.002,0.083,0.004
614,0.891,0.000,0.021,0.004
615,0.891,0.000,0.041,0.004
616,0.891,0.000,0.041,0.004
617,0.919,0.000,0.041,0.004
618,0.891,0.000,0.062,0.004
619,0.891,0.001,0.041,0.004
620,0.891,0.000,0.041,0.004
621,0.919,0.002,0.021,0.004
622,0.891,0.001,0.062,0.003
623,0.891,0.001,0.041,0.004
624,0.919,0.000,0.041,0.004
625,0.919,0.001,0.041,0.004
626,0.905,0.001,0.041,0.004
627,0.891,0.002,0.083,0.004
628,0.891,0.000,0.021,0.004
629,0.933,0.001,0.041,0.004
630,0.891,0.000,0.041,0.003
631,0.905,0.000,0.041,0.004
632,0.891,0.000,0.021,0.004
633,0.891,0.000,0.041,0.004
634,0.891,0.000,0.041,0.004
635,0.905,0.000,0.041,0.004
636,0.905,0.000,0.041,0.003
637,0.891,0.000,0.041,0.004
638,0.891,0.000,0.041,0.004
639,0.891,0.000,0.041,0.005
640,0.891,0.000,0.041,0.005
641,0.905,0.000,0.041,0.004
642,0.891,0.000,0.041,0.006
643,0.905,0.000,0.021,0.004
644,0.891,0.001,0.021,0.004
645,0.891,0.000,0.041,0.005
646,0.891,0.000,0.041,0.004
647,0.905,0.000,0.041,0.003
648,0.891,0.001,0.041,0.002
649,0.891,0.000,0.083,0.004
650,0.891,0.000,0.000,0.004
651,0.891,0.000,0.041,0.004
652,0.891,0.000,0.041,0.004
653,0.891,0.001,0.041,0.004
654,0.891,0.000,0.041,0.004
655,0.891,0.000,0.062,0.004
656,0.891,0.000,0.021,0.004
657,0.891,0.000,0.041,0.004
658,0.891,0.000,0.041,0.004
659,0.891,0.000,0.021,0.004
660,0.891,0.000,0.041,0.004
661,0.919,0.000,0.041,0.004
662,0.891,0.000,0.041,0.004
663,0.877,0.002,0.062,0.004
664,0.891,0.001,0.041,0.004
665,0.905,0.003,0.041,0.003
666,0.891,0.000,0.041,0.004
667,0.891,0.000,0.041,0.004
668,0.891,0.002,0.000,0.004
669,0.891,0.002,0.041,0.003
670,0.891,0.000,0.041,0.004
671,0.891,0.000,0.041,0.004
672,0.891,0.000,0.041,0.003
673,0.919,0.002,0.041,0.004
674,0.905,0.000,0.041,0.004
675,0.905,0.000,0.021,0.004
676,0.891,0.000,0.041,0.004
677,0.891,0.000,0.041,0.004
678,0.905,0.000,0.041,0.004
679,0.891,0.000,0.041,0.004
680,0.891,0.001,0.041,0.004
681,0.891,0.000,0.041,0.006
682,0.849,0.000,0.083,0.005
683,0.891,0.000,0.021,0.004
684,0.905,0.000,0.041,0.004
685,0.891,0.000,0.041,0.004
686,0.891,0.000,0.021,0.004
687,0.919,0.000,0.041,0.004
688,0.891,0.001,0.021,0.004
689,0.919,0.003,0.041,0.004
690,0.891,0.000,0.041,0.004
691,0.891,0.002,0.041,0.004
692,0.891,0.002,0.041,0.004
693,0.877,0.000,0.041,0.004
694,0.891,0.002,0.041,0.004
695,0.891,0.000,0.041,0.004
696,0.891,0.000,0.041,0.004
697,0.891,0.000,0.041,0.004
698,0.891,0.001,0.041,0.004
699,0.891,0.000,0.062,0.004
700,0.891,0.000,0.000,0.004
701,0.891,0.000,0.041,0.004
702,0.891,0.000,0.062,0.005
703,0.891,0.000,0.041,0.004
704,0.891,0.000,0.041,0.004
705,0.891,0.001,0.041,0.004
706,0.891,0.000,0.041,0.004
707,0.891,0.000,0.041,0.004
708,0.891,0.000,0.000,0.004
709,0.891,0.000,0.000,0.004
710,0.891,0.000,0.041,0.004
711,0.891,0.001,0.041,0.004
712,0.891,0.000,0.041,0.004
713,0.891,0.000,0.041,0.004
714,0.891,0.000,0.041,0.004
715,0.014,0.000,0.041,0.004
716,0.028,0.000,0.041,0.003
717,0.056,0.000,0.103,0.004
718,0.056,0.003,0.083,0.004
719,0.056,0.000,0.103,0.004
720,0.056,0.000,0.103,0.004
721,0.070,0.000,0.083,0.003
722,0.056,0.000,0.083,0.004
723,0.056,0.000,0.124,0.004
724,0.056,0.000,0.083,0.004
725,0.056,0.000,0.124,0.004
726,0.056,0.000,0.083,0.006
727,0.084,0.000,0.083,0.004
728,0.056,0.001,0.021,0.004
729,0.056,0.000,0.083,0.004
730,0.056,0.003,0.083,0.004
731,0.042,0.000,0.124,0.004
732,0.070,0.000,0.124,0.004
733,0.042,0.000,0.083,0.004
734,0.056,0.000,0.124,0.004
735,0.042,0.000,0.083,0.004
736,0.056,0.000,0.124,0.004
737,0.056,0.002,0.083,0.004
738,0.056,0.000,0.083,0.002
739,0.056,0.000,0.083,0.004
740,0.056,0.000,0.062,0.004
741,0.056,0.000,0.083,0.004
742,0.056,0.000,0.083,0.004
743,0.056,0.001,0.103,0.004
744,0.056,0.000,0.083,0.004
745,0.056,0.000,0.083,0.004
746,0.042,0.000,0.083,0.004
747,0.056,0.001,0.083,0.004
748,0.056,0.000,0.083,0.004
749,0.042,0.000,0.083,0.004
750,0.070,0.000,0.083,0.005
751,0.084,0.000,0.083,0.004
752,0.056,0.000,0.103,0.004
753,0.056,0.001,0.083,0.004
754,0.056,0.000,0.083,0.004
755,0.056,0.000,0.083,0.004
756,0.056,0.000,0.083,0.004
757,0.056,0.000,0.103,0.002
758,0.084,0.000,0.062,0.004
759,0.056,0.000,0.103,0.002
760,0.056,0.002,0.103,0.004
761,0.056,0.000,0.083,0.003
762,0.056,0.000,0.124,0.004
763,0.056,0.000,0.124,0.004
764,0.056,0.000,0.083,0.004
765,0.056,0.000,0.083,0.004
766,0.056,0.000,0.083,0.004
767,0.056,0.000,0.083,0.004
768,0.056,0.000,0.083,0.002
769,0.056,0.000,0.083,0.004
770,0.056,0.000,0.083,0.004
771,0.056,0.001,0.103,0.005
772,0.056,0.000,0.083,0.003
773,0.056,0.000,0.083,0.004
774,0.056,0.000,0.083,0.004
775,0.056,0.002,0.083,0.004
776,0.042,0.002,0.083,0.004
777,0.056,0.000,0.083,0.004
778,0.056,0.000,0.083,0.004
779,0.056,0.000,0.083,0.003
780,0.056,0.000,0.083,0.004
781,0.070,0.001,0.083,0.004
782,0.056,0.000,0.062,0.004
783,0.070,0.000,0.083,0.002
784,0.056,0.000,0.103,0.004
785,0.056,0.000,0.124,0.004
786,0.056,0.002,0.103,0.004
787,0.056,0.001,0.124,0.002
788,0.056,0.001,0.083,0.004
789,0.056,0.000,0.103,0.003
790,0.056,0.000,0.083,0.004
791,0.056,0.002,0.083,0.004
792,0.028,0.000,0.083,0.004
793,0.056,0.002,0.124,0.004
794,0.056,0.000,0.124,0.004
795,0.056,0.002,0.083,0.004
796,0.070,0.000,0.083,0.004
797,0.056,0.000,0.083,0.004
798,0.028,0.000,0.124,0.004
799,0.056,0.000,0.103,0.003
800,0.056,0.000,0.083,0.004
801,0.056,0.001,0.083,0.004
802,0.056,0.001,0.062,0.004
803,0.056,0.000,0.083,0.004
804,0.056,0.001,0.083,0.004
805,0.056,0.002,0.083,0.004
806,0.056,0.000,0.083,0.004
807,0.056,0.000,0.083,0.003
808,0.056,0.002,0.083,0.004
809,0.056,0.002,0.083,0.004
810,0.056,0.000,0.062,0.004
811,0.056,0.000,0.103,0.004
812,0.056,0.000,0.083,0.004
813,0.056,0.002,0.083,0.004
814,0.056,0.000,0.083,0.004
815,0.056,0.003,0.083,0.004
816,0.056,0.000,0.083,0.004
817,0.056,0.002,0.103,0.002
818,0.056,0.000,0.083,0.004
819,0.056,0.001,0.083,0.004
820,0.028,0.001,0.083,0.003
821,0.084,0.000,0.083,0.004
822,0.056,0.000,0.083,0.004
823,0.056,0.000,0.083,0.004
824,0.070,0.000,0.124,0.004
825,0.056,0.000,0.124,0.004
826,0.056,0.000,0.083,0.004
827,0.056,0.001,0.083,0.004
828,0.056,0.000,0.124,0.002
829,0.056,0.000,0.124,0.004
830,0.056,0.000,0.124,0.003
831,0.056,0.001,0.083,0.004
832,0.070,0.002,0.083,0.005
833,0.056,0.000,0.083,0.004
834,0.056,0.000,0.083,0.004
835,0.056,0.000,0.103,0.004
836,0.111,0.000,0.124,0.004
837,0.056,0.000,0.083,0.004
838,0.056,0.000,0.083,0.004
839,0.056,0.002,0.083,0.004
840,0.056,0.000,0.083,0.004
841,0.056,0.000,0.083,0.003
842,0.056,0.000,0.083,0.004
843,0.042,0.001,0.083,0.004
844,0.056,0.003,0.083,0.004
845,0.056,0.000,0.103,0.002
846,0.028,0.000,0.041,0.004
847,0.056,0.000,0.083,0.005
848,0.056,0.000,0.083,0.004
849,0.070,0.000,0.103,0.003
850,0.056,0.000,0.083,0.004
851,0.056,0.001,0.083,0.003
852,0.056,0.001,0.083,0.004
853,0.056,0.002,0.103,0.003
854,0.056,0.000,0.083,0.004
855,0.070,0.000,0.103,0.005
856,0.056,0.000,0.083,0.003
857,0.056,0.002,0.124,0.004
858,0.056,0.000,0.083,0.004
859,0.056,0.001,0.083,0.004
860,0.056,0.000,0.083,0.004
861,0.056,0.000,0.083,0.004
862,0.056,0.000,0.083,0.005
863,0.056,0.000,0.103,0.003
864,0.056,0.000,0.103,0.004
865,0.056,0.002,0.083,0.004
866,0.056,0.004,0.083,0.004
867,0.056,0.000,0.103,0.004
868,0.056,0.002,0.124,0.003
